filename,width,height,class,xmin,ymin,xmax,ymax
img1236.jpg,728,546,leaf,479,263,726,370
img1236.jpg,728,546,leaf,257,96,354,482
img1238.jpg,728,546,leaf,124,333,217,485
img1238.jpg,728,546,leaf,15,245,162,302
img1238.jpg,728,546,leaf,162,261,256,335
img1238.jpg,728,546,leaf,10,144,194,244
img1238.jpg,728,546,leaf,134,2,324,134
img1238.jpg,728,546,leaf,498,337,585,482
img1238.jpg,728,546,leaf,376,145,561,249
img1238.jpg,728,546,leaf,385,249,535,306
img1238.jpg,728,546,leaf,531,264,622,328
img1238.jpg,728,546,leaf,503,4,615,143
img1232.jpg,1024,765,leaf,93,82,872,601
img1231.jpg,2715,1805,leaf,300,303,1312,909
img1231.jpg,2715,1805,leaf,1310,236,2223,734
img1231.jpg,2715,1805,leaf,1579,565,2715,1404
img1231.jpg,2715,1805,leaf,525,894,1652,1650
img1239.jpg,1200,900,leaf,698,515,1132,710
img1239.jpg,1200,900,leaf,98,641,491,785
img1239.jpg,1200,900,leaf,446,365,775,518
img1240.jpg,750,750,leaf,2,7,637,683
img1242.jpg,728,349,leaf,457,137,573,292
img1242.jpg,728,349,leaf,107,153,191,261
img1242.jpg,728,349,leaf,207,112,336,259
img1242.jpg,728,349,leaf,362,131,465,274
img1245.jpg,1440,1746,leaf,652,971,895,1736
img1245.jpg,1440,1746,leaf,17,576,902,971
img1245.jpg,1440,1746,leaf,1074,75,1204,1149
img1241.jpg,800,495,leaf,208,276,245,329
img1241.jpg,800,495,leaf,450,11,516,71
img1241.jpg,800,495,leaf,407,334,478,408
img1241.jpg,800,495,leaf,450,245,496,300
img1241.jpg,800,495,leaf,566,34,721,172
img1241.jpg,800,495,leaf,695,29,750,124
img1247.jpg,1920,1281,leaf,505,71,1629,1164
img1246.jpg,1440,1746,leaf,313,10,536,397
img1246.jpg,1440,1746,leaf,480,64,724,517
img1246.jpg,1440,1746,leaf,587,165,874,697
img1246.jpg,1440,1746,leaf,717,354,1071,876
img1246.jpg,1440,1746,leaf,626,1236,932,1534
img1244.jpg,600,450,leaf,56,110,574,316
img1244.jpg,600,450,leaf,149,347,443,445
img1248.jpg,1024,683,leaf,9,161,258,348
img1248.jpg,1024,683,leaf,395,181,982,450
img1243.jpg,3648,2736,leaf,1346,1138,1731,1764
img1243.jpg,3648,2736,leaf,658,1714,1064,2538
img1243.jpg,3648,2736,leaf,1767,944,2631,1373
img1243.jpg,3648,2736,leaf,1072,1541,1384,2288
img1243.jpg,3648,2736,leaf,587,638,1505,985
img1243.jpg,3648,2736,leaf,2581,1599,2775,2073
img1249.jpg,713,800,leaf,92,75,503,756
img1253.jpg,500,375,leaf,3,4,500,305
img1251.jpg,768,576,leaf,7,14,767,481
img1256.jpg,400,400,leaf,94,10,164,79
img1256.jpg,400,400,leaf,74,185,153,290
img1256.jpg,400,400,leaf,124,247,204,358
img1256.jpg,400,400,leaf,101,78,232,146
img1256.jpg,400,400,leaf,91,97,166,197
img1257.jpg,667,1000,leaf,6,6,664,927
img1254.jpg,1300,1065,leaf,810,254,907,352
img1254.jpg,1300,1065,leaf,1051,214,1124,297
img1250.jpg,800,600,leaf,112,5,728,546
img1255.jpg,1300,953,leaf,661,195,873,340
img1255.jpg,1300,953,leaf,99,344,314,573
img1255.jpg,1300,953,leaf,215,569,453,814
img1255.jpg,1300,953,leaf,10,616,181,852
img1255.jpg,1300,953,leaf,560,417,738,625
img1255.jpg,1300,953,leaf,804,331,993,551
img1255.jpg,1300,953,leaf,936,171,1132,304
img1255.jpg,1300,953,leaf,5,205,121,377
img1255.jpg,1300,953,leaf,276,126,387,288
img1255.jpg,1300,953,leaf,451,88,588,221
img1255.jpg,1300,953,leaf,711,36,855,204
img1255.jpg,1300,953,leaf,1046,13,1219,128
img1255.jpg,1300,953,leaf,1076,239,1225,385
img1255.jpg,1300,953,leaf,961,338,1121,486
img1258.jpg,360,480,leaf,46,158,153,247
img1258.jpg,360,480,leaf,118,136,154,215
img1258.jpg,360,480,leaf,114,197,164,251
img1258.jpg,360,480,leaf,88,250,161,278
img1258.jpg,360,480,leaf,158,159,213,248
img1258.jpg,360,480,leaf,58,115,156,147
img1258.jpg,360,480,leaf,188,104,232,176
img1258.jpg,360,480,leaf,231,164,322,200
img1252.jpg,1760,1500,leaf,628,5,1314,1319
img1252.jpg,1760,1500,leaf,129,1,809,724
img1259.jpg,500,328,leaf,105,1,241,231
img1259.jpg,500,328,leaf,244,1,368,246
img1259.jpg,500,328,leaf,29,139,202,237
img1266.jpg,600,450,leaf,179,104,580,349
img1268.jpg,3543,5330,leaf,1062,1405,2315,3011
img1267.jpg,600,450,leaf,69,193,312,380
img1267.jpg,600,450,leaf,325,131,524,338
img1265.jpg,1620,2160,leaf,27,1156,1285,1814
img1265.jpg,1620,2160,leaf,78,633,906,963
img1265.jpg,1620,2160,leaf,220,7,1429,458
img1264.jpg,600,450,leaf,32,46,236,167
img1264.jpg,600,450,leaf,108,171,286,323
img1264.jpg,600,450,leaf,1,315,129,436
img1264.jpg,600,450,leaf,284,334,425,450
img1264.jpg,600,450,leaf,325,235,523,373
img1264.jpg,600,450,leaf,487,43,600,223
img1264.jpg,600,450,leaf,370,96,489,203
img1261.jpg,1760,2016,leaf,19,14,1760,417
img1261.jpg,1760,2016,leaf,374,480,1755,931
img1263.jpg,1280,720,leaf,362,62,701,359
img1263.jpg,1280,720,leaf,857,311,1030,566
img1263.jpg,1280,720,leaf,238,629,445,720
img1263.jpg,1280,720,leaf,1065,235,1184,444
img1263.jpg,1280,720,leaf,1056,446,1209,589
img1263.jpg,1280,720,leaf,540,611,679,712
img1262.jpg,400,400,leaf,10,78,383,342
img1260.jpg,640,260,leaf,18,11,639,204
img1269.jpg,910,881,leaf,212,316,413,439
img1269.jpg,910,881,leaf,548,56,752,179
img1269.jpg,910,881,leaf,165,177,352,308
img1269.jpg,910,881,leaf,226,80,391,173
img1275.jpg,1300,956,leaf,343,263,865,610
img1275.jpg,1300,956,leaf,225,172,461,538
img1276.jpg,600,420,leaf,140,12,597,359
img1276.jpg,600,420,leaf,175,236,503,400
img1278.jpg,500,333,leaf,109,8,352,191
img1271.jpg,1920,1176,leaf,776,890,992,1103
img1271.jpg,1920,1176,leaf,6,11,303,297
img1274.jpg,1300,864,leaf,327,390,703,864
img1274.jpg,1300,864,leaf,119,214,531,650
img1274.jpg,1300,864,leaf,542,206,949,558
img1274.jpg,1300,864,leaf,398,41,755,288
img1273.jpg,1000,664,leaf,326,114,681,575
img1273.jpg,1000,664,leaf,25,116,270,511
img1277.jpg,2448,3264,leaf,1087,1345,1683,3107
img1277.jpg,2448,3264,leaf,1377,1307,2448,1579
img1277.jpg,2448,3264,leaf,14,2283,528,3007
img1277.jpg,2448,3264,leaf,149,1263,1066,2276
img1270.jpg,3228,4842,leaf,453,979,3138,4373
img1272.jpg,600,423,leaf,5,80,460,269
img1272.jpg,600,423,leaf,278,36,564,207
img1272.jpg,600,423,leaf,1,146,238,300
img1279.jpg,1500,960,leaf,436,185,917,637
img1279.jpg,1500,960,leaf,240,710,440,918
img1279.jpg,1500,960,leaf,883,470,1080,749
img1285.jpg,551,368,leaf,105,133,252,280
img1285.jpg,551,368,leaf,236,1,548,147
img1285.jpg,551,368,leaf,99,3,247,120
img1285.jpg,551,368,leaf,1,106,106,253
img1283.jpg,600,450,leaf,1,17,544,368
img1282.jpg,1024,768,leaf,3,189,547,489
img1282.jpg,1024,768,leaf,214,22,1023,264
img1282.jpg,1024,768,leaf,19,29,162,208
img1287.jpg,68,50,leaf,5,20,33,44
img1280.jpg,960,1280,leaf,115,252,725,1221
img1284.jpg,1573,853,leaf,373,139,960,604
img1288.jpg,75,50,leaf,1,3,33,48
img1286.jpg,66,50,leaf,2,12,39,46
img1281.jpg,960,1280,leaf,247,227,594,1253
img1289.jpg,191,264,leaf,37,26,155,231
img1297.jpg,275,183,leaf,153,36,224,104
img1297.jpg,275,183,leaf,33,86,78,118
img1291.jpg,183,275,leaf,24,56,183,264
img1296.jpg,275,183,leaf,35,9,165,157
img1292.jpg,299,168,leaf,127,28,175,110
img1295.jpg,259,194,leaf,96,1,259,166
img1295.jpg,259,194,leaf,1,68,125,191
img1295.jpg,259,194,leaf,1,1,126,48
img1293.jpg,275,183,leaf,15,108,82,128
img1293.jpg,275,183,leaf,57,65,126,103
img1293.jpg,275,183,leaf,120,1,179,61
img1293.jpg,275,183,leaf,61,9,122,59
img1298.jpg,189,267,leaf,6,1,189,265
img1290.jpg,259,194,leaf,37,2,236,169
img1294.jpg,259,194,leaf,96,2,151,75
img1294.jpg,259,194,leaf,48,81,121,142
img1294.jpg,259,194,leaf,149,110,245,153
img1294.jpg,259,194,leaf,24,139,105,168
img1294.jpg,259,194,leaf,104,147,155,182
img1299.jpg,212,238,leaf,25,23,152,220
img1302.jpg,275,183,leaf,150,12,232,180
img1302.jpg,275,183,leaf,7,1,112,62
img1302.jpg,275,183,leaf,57,33,151,154
img1302.jpg,275,183,leaf,9,63,58,91
img1305.jpg,225,225,leaf,2,1,196,204
img1306.jpg,262,192,leaf,134,30,227,109
img1306.jpg,262,192,leaf,5,68,91,168
img1306.jpg,262,192,leaf,99,82,166,171
img1306.jpg,262,192,leaf,40,27,83,84
img1301.jpg,183,275,leaf,4,26,89,102
img1301.jpg,183,275,leaf,6,181,183,273
img1303.jpg,259,194,leaf,11,36,148,156
img1304.jpg,324,155,leaf,7,64,86,129
img1304.jpg,324,155,leaf,96,54,151,127
img1304.jpg,324,155,leaf,161,59,253,119
img1300.jpg,183,275,leaf,3,4,183,228
img1307.jpg,259,194,leaf,16,22,101,72
img1307.jpg,259,194,leaf,46,74,125,136
img1307.jpg,259,194,leaf,141,102,224,163
img1307.jpg,259,194,leaf,210,17,259,94
img1307.jpg,259,194,leaf,160,41,210,87
img1307.jpg,259,194,leaf,1,136,54,189
img1308.jpg,275,183,leaf,58,75,97,135
img1308.jpg,275,183,leaf,115,75,153,127
img1308.jpg,275,183,leaf,190,91,228,156
img1308.jpg,275,183,leaf,197,68,251,92
img1308.jpg,275,183,leaf,221,93,256,123
img1309.jpg,353,143,leaf,12,2,351,143
img1314.jpg,80,50,leaf,13,17,45,40
img1314.jpg,80,50,leaf,44,25,74,46
img1314.jpg,80,50,leaf,65,2,80,25
img1312.jpg,225,225,leaf,6,42,212,193
img1317.jpg,1024,802,paper,7,6,1015,746
img1315.jpg,260,336,paper,7,2,260,294
img1313.jpg,320,158,leaf,5,81,74,138
img1313.jpg,320,158,leaf,77,75,142,135
img1313.jpg,320,158,leaf,2,16,70,75
img1313.jpg,320,158,leaf,75,25,138,73
img1310.jpg,183,275,leaf,39,105,127,184
img1318.jpg,236,308,paper,2,3,236,303
img1311.jpg,259,194,leaf,65,43,142,127
img1311.jpg,259,194,leaf,185,14,242,71
img1316.jpg,500,330,paper,5,4,500,313
img1319.jpg,1024,768,paper,6,6,1023,752
img1326.jpg,600,398,paper,128,43,255,172
img1326.jpg,600,398,paper,32,104,162,216
img1326.jpg,600,398,paper,63,204,191,319
img1326.jpg,600,398,paper,155,170,271,267
img1326.jpg,600,398,paper,253,63,362,238
img1326.jpg,600,398,paper,337,172,453,293
img1326.jpg,600,398,paper,362,15,476,202
img1326.jpg,600,398,paper,452,120,574,268
img1326.jpg,600,398,paper,386,229,492,344
img1326.jpg,600,398,paper,265,234,359,332
img1326.jpg,600,398,paper,142,260,258,373
img1327.jpg,770,545,paper,54,114,376,434
img1323.jpg,512,512,paper,7,7,512,495
img1328.jpg,1300,866,paper,20,15,1264,779
img1321.jpg,500,334,paper,4,4,499,322
img1324.jpg,8000,4500,paper,69,110,7924,4377
img1325.jpg,1280,720,paper,35,33,1278,699
img1322.jpg,1200,1800,paper,18,21,1181,1786
img1320.jpg,1024,802,paper,11,10,1010,742
img1329.jpg,1300,866,paper,29,20,1273,804
img1330.jpg,1300,866,paper,16,15,1285,804
img1338.jpg,570,570,paper,10,9,564,516
img1337.jpg,450,300,paper,5,3,450,289
img1335.jpg,1000,1080,paper,20,1,991,961
img1332.jpg,1300,866,paper,30,37,1300,775
img1333.jpg,1300,866,paper,56,38,1286,800
img1336.jpg,1000,1080,paper,31,17,943,932
img1334.jpg,570,570,paper,10,3,563,524
img1331.jpg,1300,866,paper,40,18,1300,790
img1339.jpg,1000,1080,paper,18,13,969,970
img1347.jpg,1920,1080,paper,52,27,1837,992
img1340.jpg,1300,1065,paper,29,20,1289,941
img1341.jpg,550,367,paper,97,37,483,330
img1345.jpg,1389,1585,paper,24,86,1339,1486
img1342.jpg,1066,800,paper,323,484,428,567
img1342.jpg,1066,800,paper,452,537,621,668
img1342.jpg,1066,800,paper,459,445,622,551
img1342.jpg,1066,800,paper,624,431,718,525
img1342.jpg,1066,800,paper,617,534,727,639
img1342.jpg,1066,800,paper,691,496,780,579
img1342.jpg,1066,800,paper,695,607,805,706
img1342.jpg,1066,800,paper,788,534,901,649
img1342.jpg,1066,800,paper,571,656,677,779
img1342.jpg,1066,800,paper,831,618,952,729
img1344.jpg,800,800,paper,10,264,283,516
img1344.jpg,800,800,paper,113,437,444,689
img1344.jpg,800,800,paper,257,163,528,456
img1344.jpg,800,800,paper,423,323,768,620
img1344.jpg,800,800,paper,529,144,762,377
img1343.jpg,350,337,paper,24,14,310,314
img1346.jpg,1024,768,paper,43,309,459,699
img1346.jpg,1024,768,paper,356,209,637,518
img1346.jpg,1024,768,paper,696,169,969,403
img1348.jpg,960,600,paper,40,42,839,560
img1349.jpg,435,370,paper,21,17,406,322
img1353.jpg,1200,900,paper,198,71,975,800
img1350.jpg,200,200,paper,1,5,199,177
img1354.jpg,1500,1200,paper,224,419,620,933
img1354.jpg,1500,1200,paper,9,816,334,1175
img1354.jpg,1500,1200,paper,640,337,1137,759
img1354.jpg,1500,1200,paper,494,880,886,1138
img1354.jpg,1500,1200,paper,897,691,1500,1107
img1354.jpg,1500,1200,paper,1162,249,1471,539
img1354.jpg,1500,1200,paper,510,172,971,439
img1354.jpg,1500,1200,paper,9,203,494,467
img1354.jpg,1500,1200,paper,9,54,161,192
img1354.jpg,1500,1200,paper,163,48,323,168
img1354.jpg,1500,1200,paper,324,44,445,161
img1354.jpg,1500,1200,paper,475,19,606,176
img1354.jpg,1500,1200,paper,628,49,809,151
img1354.jpg,1500,1200,paper,824,54,972,165
img1354.jpg,1500,1200,paper,977,62,1130,178
img1354.jpg,1500,1200,paper,1142,71,1323,192
img1354.jpg,1500,1200,paper,1390,53,1485,162
img1357.jpg,450,470,paper,9,33,246,190
img1357.jpg,450,470,paper,6,196,224,358
img1357.jpg,450,470,paper,194,220,448,438
img1357.jpg,450,470,paper,248,5,448,181
img1358.jpg,1920,1200,paper,291,513,820,869
img1358.jpg,1920,1200,paper,428,89,978,583
img1358.jpg,1920,1200,paper,985,246,1557,523
img1358.jpg,1920,1200,paper,992,498,1421,821
img1358.jpg,1920,1200,paper,719,846,956,1087
img1358.jpg,1920,1200,paper,1075,830,1328,1068
img1351.jpg,1097,1500,paper,59,483,248,692
img1351.jpg,1097,1500,paper,60,972,341,1194
img1351.jpg,1097,1500,paper,44,1149,305,1367
img1351.jpg,1097,1500,paper,229,1172,471,1451
img1351.jpg,1097,1500,paper,248,145,538,349
img1351.jpg,1097,1500,paper,521,68,865,314
img1351.jpg,1097,1500,paper,768,986,1033,1257
img1351.jpg,1097,1500,paper,732,1237,914,1456
img1351.jpg,1097,1500,paper,446,251,630,491
img1356.jpg,394,470,paper,7,4,390,438
img1352.jpg,390,280,paper,5,6,390,251
img1355.jpg,1000,852,paper,115,3,926,688
img1359.jpg,600,600,paper,142,153,483,459
img1367.jpg,626,417,paper,2,7,626,387
img1361.jpg,500,500,paper,7,92,489,395
img1368.jpg,325,280,paper,33,29,301,217
img1360.jpg,300,301,paper,7,3,300,289
img1362.jpg,600,450,paper,11,9,592,438
img1364.jpg,680,971,paper,217,217,481,550
img1364.jpg,680,971,paper,264,496,351,556
img1364.jpg,680,971,paper,300,314,369,403
img1364.jpg,680,971,paper,456,332,524,403
img1364.jpg,680,971,paper,138,447,197,525
img1364.jpg,680,971,paper,191,231,247,310
img1364.jpg,680,971,paper,403,177,469,250
img1364.jpg,680,971,paper,211,525,302,597
img1365.jpg,646,646,paper,6,3,639,595
img1363.jpg,1300,924,paper,20,15,1274,833
img1366.jpg,600,466,paper,4,6,592,435
img1369.jpg,1200,801,paper,15,19,1189,741
img1371.jpg,626,417,paper,5,7,612,397
img1372.jpg,600,400,paper,6,12,588,375
img1375.jpg,50,50,paper,1,1,50,48
img1376.jpg,229,220,paper,14,9,204,208
img1378.jpg,390,280,paper,3,3,384,249
img1377.jpg,259,194,paper,4,3,256,184
img1370.jpg,1200,801,paper,9,12,1164,749
img1373.jpg,50,50,paper,1,1,50,49
img1374.jpg,265,190,paper,4,2,261,168
img1379.jpg,216,233,paper,6,25,204,208
img1388.jpg,300,168,paper,2,3,298,161
img1383.jpg,75,50,paper,1,2,73,47
img1384.jpg,50,50,paper,11,8,40,39
img1385.jpg,196,257,paper,4,5,193,239
img1386.jpg,57,50,paper,1,1,57,44
img1387.jpg,74,50,paper,1,2,73,45
img1382.jpg,259,194,paper,42,16,211,169
img1380.jpg,77,50,paper,1,1,77,48
img1381.jpg,67,50,paper,3,3,63,47
img1389.jpg,275,183,paper,42,11,104,79
img1389.jpg,275,183,paper,12,87,79,158
img1389.jpg,275,183,paper,118,34,190,92
img1389.jpg,275,183,paper,103,108,173,172
img1389.jpg,275,183,paper,200,11,259,71
img1389.jpg,275,183,paper,199,97,267,166
img1397.jpg,3840,2160,paper,36,41,3813,1751
img1392.jpg,75,50,paper,1,1,75,48
img1396.jpg,1280,720,paper,215,42,1037,672
img1394.jpg,275,183,paper,2,2,273,170
img1391.jpg,69,50,paper,7,13,43,40
img1395.jpg,1280,720,paper,237,88,973,608
img1390.jpg,262,192,paper,3,2,259,178
img1393.jpg,242,208,paper,24,23,222,162
img1398.jpg,355,350,paper,5,5,348,320
img1399.jpg,588,350,paper,4,5,587,307
img1404.jpg,1300,951,paper,242,84,1068,747
img1402.jpg,780,571,paper,11,9,763,527
img1406.jpg,640,427,paper,7,4,632,396
img1408.jpg,3888,2592,paper,478,271,3347,2215
img1407.jpg,1000,1080,paper,15,12,984,958
img1403.jpg,780,571,paper,10,9,767,525
img1400.jpg,390,280,paper,7,6,382,240
img1401.jpg,960,350,paper,14,14,947,324
img1405.jpg,1300,1300,paper,10,392,1300,1177
img1409.jpg,626,352,paper,8,11,620,332
img1418.jpg,1200,800,Fruit waste,1,68,281,706
img1418.jpg,1200,800,Fruit waste,329,90,750,706
img1418.jpg,1200,800,Fruit waste,783,44,1200,749
img1415.jpg,1200,900,Fruit waste,69,252,438,817
img1411.jpg,800,533,paper,12,14,800,479
img1417.jpg,1200,717,Fruit waste,139,95,1057,613
img1414.jpg,450,210,paper,4,6,443,180
img1413.jpg,326,470,paper,5,10,323,435
img1416.jpg,1200,628,Fruit waste,698,247,969,562
img1416.jpg,1200,628,Fruit waste,360,281,696,619
img1416.jpg,1200,628,Fruit waste,494,1,696,285
img1416.jpg,1200,628,Fruit waste,888,202,1092,431
img1410.jpg,389,280,paper,7,5,385,242
img1412.jpg,800,533,paper,12,17,793,499
img1419.jpg,720,810,Fruit waste,70,22,588,761
img1420.jpg,907,1360,Fruit waste,1,410,907,927
img1424.jpg,770,778,Fruit waste,21,220,738,563
img1428.jpg,3500,2297,Fruit waste,46,297,3282,2114
img1422.jpg,620,520,Fruit waste,53,34,552,492
img1425.jpg,3000,1500,Fruit waste,751,322,1133,864
img1425.jpg,3000,1500,Fruit waste,1335,56,1763,388
img1425.jpg,3000,1500,Fruit waste,1473,662,1941,970
img1425.jpg,3000,1500,Fruit waste,275,850,687,1152
img1425.jpg,3000,1500,Fruit waste,2081,494,2505,790
img1425.jpg,3000,1500,Fruit waste,9,338,303,700
img1425.jpg,3000,1500,Fruit waste,2213,4,2773,344
img1425.jpg,3000,1500,Fruit waste,2079,1036,2677,1500
img1425.jpg,3000,1500,Fruit waste,1281,1140,1745,1426
img1425.jpg,3000,1500,Fruit waste,2747,834,3000,1049
img1425.jpg,3000,1500,Fruit waste,717,1336,1002,1500
img1425.jpg,3000,1500,Fruit waste,271,10,799,258
img1421.jpg,550,309,Fruit waste,102,3,174,68
img1421.jpg,550,309,Fruit waste,42,1,145,99
img1426.jpg,5308,2654,Fruit waste,691,109,4744,2654
img1427.jpg,780,438,Fruit waste,135,16,503,438
img1423.jpg,600,777,Fruit waste,191,93,416,548
img1423.jpg,600,777,Fruit waste,277,551,549,776
img1423.jpg,600,777,Fruit waste,414,272,546,548
img1423.jpg,600,777,Fruit waste,61,96,190,493
img1429.jpg,1280,720,Fruit waste,446,269,1279,657
img1439.jpg,1505,1505,Fruit waste,41,22,1480,1495
img1438.jpg,720,378,Fruit waste,360,147,594,378
img1436.jpg,688,509,Fruit waste,56,115,640,424
img1431.jpg,3000,2024,Fruit waste,494,372,2503,1611
img1437.jpg,2048,1152,Fruit waste,156,108,1263,697
img1437.jpg,2048,1152,Fruit waste,8,579,1372,1152
img1437.jpg,2048,1152,Fruit waste,533,4,1708,288
img1430.jpg,1280,720,Fruit waste,795,6,1084,688
img1432.jpg,1440,960,Fruit waste,255,2,1365,913
img1435.jpg,1200,630,Fruit waste,447,98,730,622
img1434.jpg,1200,630,Fruit waste,182,133,990,534
img1440.jpg,800,533,Fruit waste,64,143,784,442
img1441.jpg,1300,957,Fruit waste,158,87,1040,750
img1445.jpg,460,258,Fruit waste,18,6,438,247
img1443.jpg,2000,1333,Fruit waste,85,308,1688,1268
img1443.jpg,2000,1333,Fruit waste,1192,418,2000,693
img1443.jpg,2000,1333,Fruit waste,1333,11,1981,401
img1443.jpg,2000,1333,Fruit waste,12,9,1148,495
img1448.jpg,780,515,Fruit waste,132,100,674,427
img1449.jpg,2121,1414,Fruit waste,889,327,1742,878
img1449.jpg,2121,1414,Fruit waste,1122,11,2022,572
img1449.jpg,2121,1414,Fruit waste,11,18,713,629
img1449.jpg,2121,1414,Fruit waste,38,483,423,1412
img1449.jpg,2121,1414,Fruit waste,410,874,1202,1414
img1449.jpg,2121,1414,Fruit waste,1438,942,2121,1328
img1444.jpg,851,388,Fruit waste,265,274,551,370
img1444.jpg,851,388,Fruit waste,121,120,312,234
img1444.jpg,851,388,Fruit waste,68,193,231,321
img1444.jpg,851,388,Fruit waste,282,150,473,272
img1442.jpg,2000,1333,Fruit waste,609,477,1103,888
img1446.jpg,4096,2730,Fruit waste,1332,417,1844,1314
img1446.jpg,4096,2730,Fruit waste,964,1370,1638,1999
img1446.jpg,4096,2730,Fruit waste,1867,146,2273,1258
img1446.jpg,4096,2730,Fruit waste,2285,373,2773,1364
img1446.jpg,4096,2730,Fruit waste,2549,1117,3358,1691
img1447.jpg,870,572,Fruit waste,176,162,370,565
img1447.jpg,870,572,Fruit waste,308,159,475,537
img1447.jpg,870,572,Fruit waste,351,8,650,155
img1447.jpg,870,572,Fruit waste,377,74,657,294
img1450.jpg,770,1052,Fruit waste,39,177,752,1002
img1455.jpg,1200,800,Fruit waste,76,70,1037,723
img1453.jpg,5077,3384,Fruit waste,662,635,4229,2617
img1459.jpg,2400,1200,Fruit waste,210,53,2082,1200
img1457.jpg,1545,1041,Fruit waste,44,81,1061,674
img1457.jpg,1545,1041,Fruit waste,541,404,1481,886
img1456.jpg,1280,533,Fruit waste,861,193,993,319
img1458.jpg,413,290,Fruit waste,48,32,340,272
img1451.jpg,863,558,Fruit waste,38,101,826,483
img1454.jpg,1200,800,Fruit waste,118,184,1123,654
img1452.jpg,1200,628,Fruit waste,94,110,1093,516
img1460.jpg,1200,747,Fruit waste,104,62,1108,691
img1466.jpg,1920,1145,Fruit waste,117,183,1815,983
img1469.jpg,1200,630,Fruit waste,551,1,1134,594
img1465.jpg,800,600,Fruit waste,130,21,635,547
img1461.jpg,468,314,Fruit waste,67,76,439,250
img1463.jpg,800,449,Fruit waste,18,93,786,393
img1468.jpg,1000,780,Fruit waste,68,127,926,578
img1467.jpg,800,533,Fruit waste,83,114,364,408
img1467.jpg,800,533,Fruit waste,367,190,664,426
img1467.jpg,800,533,Fruit waste,659,397,800,514
img1467.jpg,800,533,Fruit waste,38,1,308,232
img1464.jpg,1000,665,Fruit waste,88,121,893,567
img1462.jpg,1200,628,Fruit waste,88,87,1130,516
img1470.jpg,2057,1200,Fruit waste,22,114,2000,849
img1476.jpg,1920,1080,Fruit waste,378,97,1507,485
img1476.jpg,1920,1080,Fruit waste,370,478,1723,964
img1477.jpg,600,402,Fruit waste,20,9,570,378
img1475.jpg,500,409,Fruit waste,105,202,433,389
img1475.jpg,500,409,Fruit waste,235,228,354,318
img1475.jpg,500,409,Fruit waste,42,243,173,347
img1471.jpg,1296,728,Fruit waste,234,74,998,427
img1471.jpg,1296,728,Fruit waste,308,415,1091,608
img1472.jpg,1000,1080,Fruit waste,203,318,797,686
img1478.jpg,1024,683,Fruit waste,462,382,949,549
img1478.jpg,1024,683,Fruit waste,120,241,401,462
img1478.jpg,1024,683,Fruit waste,203,97,545,319
img1478.jpg,1024,683,Fruit waste,497,160,830,384
img1474.jpg,834,635,Fruit waste,57,49,785,590
img1479.jpg,365,280,Fruit waste,11,47,357,225
img1473.jpg,735,400,Fruit waste,54,19,664,373
img1480.jpg,800,600,Fruit waste,3,309,488,535
img1488.jpg,660,535,Fruit waste,14,12,294,420
img1488.jpg,660,535,Fruit waste,295,323,660,433
img1484.jpg,730,444,Fruit waste,53,70,673,426
img1485.jpg,650,410,Fruit waste,470,1,569,215
img1485.jpg,650,410,Fruit waste,8,119,171,286
img1485.jpg,650,410,Fruit waste,423,235,531,405
img1483.jpg,2121,1414,Fruit waste,475,257,1353,1259
img1486.jpg,1024,743,Fruit waste,52,92,974,657
img1489.jpg,2000,1050,Fruit waste,654,14,1319,1017
img1487.jpg,2560,1707,Fruit waste,1377,222,2444,1626
img1481.jpg,1200,902,Fruit waste,437,480,1045,806
img1481.jpg,1200,902,Fruit waste,102,60,478,787
img1482.jpg,820,610,Fruit waste,96,63,753,516
img1490.jpg,318,159,Fruit waste,25,6,277,149
img1493.jpg,0,0,Fruit waste,7,5,43,46
img1498.jpg,318,159,Fruit waste,42,6,277,150
img1497.jpg,391,129,Fruit waste,101,4,285,123
img1494.jpg,75,50,Fruit waste,4,16,69,46
img1492.jpg,50,66,Fruit waste,8,8,35,66
img1491.jpg,0,0,Fruit waste,10,2,64,47
img1495.jpg,700,525,Fruit waste,433,71,532,362
img1495.jpg,700,525,Fruit waste,328,257,428,422
img1496.jpg,57,50,Fruit waste,1,1,57,48
img1499.jpg,311,162,Fruit waste,26,30,284,132
img1500.jpg,69,50,Fruit waste,4,4,66,29
img1502.jpg,275,183,Fruit waste,13,42,257,146
img1503.jpg,391,129,Fruit waste,103,3,285,124
img1501.jpg,50,50,Fruit waste,6,1,49,48
